Test ID,Sheet,Nhom/Block,Priority,Negative,Status,Defect ID,Ghi chu,Trong doc v2.3?
"L1-FEC-07","FE-Contexts","Gộp giỏ khách vãng lai","P1","Yes","Pass","","","Co"
"L1-FEC-08","FE-Contexts","Gộp giỏ khách vãng lai","P2","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-FCMP-01","FE-Components","ProtectedRoute","P1","Yes","Pass","","","Co"
"L1-FCMP-02","FE-Components","ProtectedRoute","P1","Yes","Pass","","","Co"
"L1-FCMP-03","FE-Components","Cart & Checkout pages","P1","Yes","Pass","","","Co"
"L1-FCMP-04","FE-Components","Cart & Checkout pages","P1","Yes","Blocked","","Không tồn tại isPriceExpired/banner giá trong FE — tính năng chưa có","Co"
"L1-FCMP-05","FE-Components","Cart & Checkout pages","P1","No","Fail","DEFECT-CANDIDATE","1/2 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-FCMP-06","FE-Components","Cart & Checkout pages","P1","No","Blocked","","Màn QR SePay không có đếm ngược 15 phút — tính năng chưa có","Co"
"L1-FCMP-07","FE-Components","Form validation & shared components","P1","Yes","Fail","DEFECT-CANDIDATE","2/2 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-FCMP-08","FE-Components","Form validation & shared components","P3","No","Pass","","","Co"
"L1-FCMP-09","FE-Components","Form validation & shared components","P3","No","Pass","","","Co"
"L1-FCMP-10","FE-Components","Form validation & shared components","P2","No","Pass","","","Co"
"L1-FCMP-11","FE-Components","ProtectedRoute: prop allowGuest + điều hướng theo vai trò","P2","No","Pass","","","Co"
"L1-FCMP-12","FE-Components","ProtectedRoute: prop allowGuest + điều hướng theo vai trò","P1","Yes","Pass","","","Co"
"L1-FCMP-13","FE-Components","ProtectedRoute: prop allowGuest + điều hướng theo vai trò","P2","No","Pass","","","Co"
"L1-RES-01","InventoryReservationService","ReserveAsync()","P1","No","Pass","","","Co"
"L1-RES-02","InventoryReservationService","ReserveAsync()","P1","No","Pass","","","Co"
"L1-RES-03","InventoryReservationService","ReserveAsync()","P1","No","Pass","","","Co"
"L1-RES-04","InventoryReservationService","ReserveAsync()","P1","Yes","Pass","","","Co"
"L1-RES-05","InventoryReservationService","ReserveAsync()","P1","Yes","Pass","","","Co"
"L1-RES-06","InventoryReservationService","ReserveAsync()","P1","No","Pass","","","Co"
"L1-RES-07","InventoryReservationService","AllocateAsync() / ReleaseReservedAsync() / ReleaseAllocatedAsync()","P1","No","Pass","","","Co"
"L1-RES-08","InventoryReservationService","AllocateAsync() / ReleaseReservedAsync() / ReleaseAllocatedAsync()","P1","No","Pass","","","Co"
"L1-RES-09","InventoryReservationService","AllocateAsync() / ReleaseReservedAsync() / ReleaseAllocatedAsync()","P1","Yes","Pass","","","Co"
"L1-RES-10","InventoryReservationService","AllocateAsync() / ReleaseReservedAsync() / ReleaseAllocatedAsync()","P1","No","Pass","","","Co"
"L1-RES-11","InventoryReservationService","DeductOnHandAsync()","P1","No","Pass","","","Co"
"L1-RES-12","InventoryReservationService","DeductOnHandAsync()","P1","Yes","Pass","","","Co"
"L1-RES-13","InventoryReservationService","DeductOnHandAsync()","P1","Yes","Pass","","","Co"
"L1-RES-14","InventoryReservationService","Công thức AvailableQuantity","P1","No","Pass","","","Co"
"L1-RES-15","InventoryReservationService","Công thức AvailableQuantity","P1","No","Pass","","","Co"
"L1-DT-01","DiscountTierService","GetApplicableDiscountPercentAsync()","P1","No","Pass","","","Co"
"L1-DT-02","DiscountTierService","GetApplicableDiscountPercentAsync()","P1","No","Pass","","","Co"
"L1-DT-03","DiscountTierService","GetApplicableDiscountPercentAsync()","P1","No","Pass","","","Co"
"L1-DT-04","DiscountTierService","GetApplicableDiscountPercentAsync()","P1","No","Pass","","","Co"
"L1-DT-05","DiscountTierService","GetApplicableDiscountPercentAsync()","P2","No","Pass","","","Co"
"L1-DT-06","DiscountTierService","GetApplicableDiscountPercentAsync()","P1","No","Pass","","","Co"
"L1-DT-07","DiscountTierService","CRUD","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-DT-08","DiscountTierService","CRUD","P2","Yes","Pass","","","Co"
"L1-DT-09","DiscountTierService","CRUD","P1","No","Pass","","","Co"
"L1-CFG-01","SystemConfigService","GetEffectiveValueAsync()","P1","No","Pass","","","Co"
"L1-CFG-02","SystemConfigService","GetEffectiveValueAsync()","P2","Yes","Pass","","","Co"
"L1-CFG-03","SystemConfigService","SetValueAsync() / GetHistoryAsync()","P1","No","Pass","","","Co"
"L1-CFG-04","SystemConfigService","SetValueAsync() / GetHistoryAsync()","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-CFG-05","SystemConfigService","SetValueAsync() / GetHistoryAsync()","P1","Yes","Pass","","","Co"
"L1-CFG-06","SystemConfigService","SetValueAsync() / GetHistoryAsync()","P2","No","Pass","","","Co"
"L1-ADM-01","AdminUserService","CreateStaffAsync() / ChangeRoleAsync()","P1","No","Pass","","","Co"
"L1-ADM-02","AdminUserService","CreateStaffAsync() / ChangeRoleAsync()","P1","Yes","Pass","","","Co"
"L1-ADM-03","AdminUserService","CreateStaffAsync() / ChangeRoleAsync()","P1","No","Pass","","","Co"
"L1-ADM-04","AdminUserService","CreateStaffAsync() / ChangeRoleAsync()","P1","Yes","Pass","","","Co"
"L1-ADM-05","AdminUserService","CreateStaffAsync() / ChangeRoleAsync()","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-ADM-06","AdminUserService","SetActiveStatusAsync() / SearchAsync()","P1","No","Pass","","","Co"
"L1-ADM-07","AdminUserService","SetActiveStatusAsync() / SearchAsync()","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-ADM-08","AdminUserService","SetActiveStatusAsync() / SearchAsync()","P3","No","Pass","","","Co"
"L1-ADM-09","AdminUserService","SetActiveStatusAsync() / SearchAsync()","P3","Yes","Pass","","","Co"
"L1-VEH-01","VehicleService","CRUD đội xe","P1","No","Pass","","","Co"
"L1-VEH-02","VehicleService","CRUD đội xe","P3","No","Pass","","","Co"
"L1-VEH-03","VehicleService","CRUD đội xe","P2","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-VEH-04","VehicleService","CRUD đội xe","P1","No","Pass","","","Co"
"L1-VEH-05","VehicleService","CRUD đội xe","P2","Yes","Blocked","","VehicleService không biết tới lịch chuyến — tính năng chưa có","Co"
"L1-WHL-01","WebhookLogService","Ghi nhận & đánh dấu","P1","No","Pass","","","Co"
"L1-WHL-02","WebhookLogService","Ghi nhận & đánh dấu","P1","No","Pass","","","Co"
"L1-WHL-03","WebhookLogService","Ghi nhận & đánh dấu","P1","No","Pass","","","Co"
"L1-WHL-04","WebhookLogService","Ghi nhận & đánh dấu","P2","No","Pass","","","Co"
"L1-WHL-05","WebhookLogService","RetryAsync()","P1","No","Pass","","","Co"
"L1-WHL-06","WebhookLogService","RetryAsync()","P1","Yes","Pass","","","Co"
"L1-WHL-07","WebhookLogService","RetryAsync()","P1","Yes","Pass","","","Co"
"L1-AUD-01","AuditLogService","LogAsync()","P1","No","Pass","","","Co"
"L1-AUD-02","AuditLogService","LogAsync()","P2","Yes","Pass","","","Co"
"L1-AUD-03","AuditLogService","LogAsync()","P1","Yes","Pass","","","Co"
"L1-AUD-04","AuditLogService","LogAsync()","P1","No","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-AUD-05","AuditLogService","SearchAsync() / ExportCsvAsync()","P2","No","Pass","","","Co"
"L1-AUD-06","AuditLogService","SearchAsync() / ExportCsvAsync()","P2","No","Pass","","","Co"
"L1-AUD-07","AuditLogService","SearchAsync() / ExportCsvAsync()","P1","Yes","Blocked","","ExportCsvAsync không có tham số callerRole — chuyển L3","Co"
"L1-MKT-01","MarketingPostService","Vòng đời bài đăng","P1","No","Pass","","","Co"
"L1-MKT-02","MarketingPostService","Vòng đời bài đăng","P1","No","Pass","","","Co"
"L1-MKT-03","MarketingPostService","Vòng đời bài đăng","P1","Yes","Blocked","","Phân quyền ở [Authorize] Controller — chuyển L3","Co"
"L1-MKT-04","MarketingPostService","Vòng đời bài đăng","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-MKT-05","MarketingPostService","Vòng đời bài đăng","P1","No","Pass","","","Co"
"L1-MKT-06","MarketingPostService","Vòng đời bài đăng","P2","No","Pass","","","Co"
"L1-MKT-07","MarketingPostService","Vòng đời bài đăng","P1","Yes","Pass","","","Co"
"L1-MKT-08","MarketingPostService","Đăng bài & callback","P1","No","Pass","","","Co"
"L1-MKT-09","MarketingPostService","Đăng bài & callback","P1","No","Pass","","","Co"
"L1-MKT-10","MarketingPostService","Đăng bài & callback","P1","No","Pass","","","Co"
"L1-MKT-11","MarketingPostService","Đăng bài & callback","P1","Yes","Pass","","","Co"
"L1-MKT-12","MarketingPostService","Đăng bài & callback","P2","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-MKT-13","MarketingPostService","Đăng bài & callback","P1","No","Pass","","","Co"
"L1-MKT-14","MarketingPostService","Giới hạn hàng đợi lên lịch","P1","Yes","Pass","","","Co"
"L1-DASH-01","DashboardKpiServices","Phân quyền phạm vi dữ liệu","P1","No","Pass","","","Co"
"L1-DASH-02","DashboardKpiServices","Phân quyền phạm vi dữ liệu","P1","Yes","Blocked","","callerId lấy từ JWT, không truyền id người khác được — chuyển L3","Co"
"L1-DASH-03","DashboardKpiServices","Phân quyền phạm vi dữ liệu","P1","No","Pass","","","Co"
"L1-DASH-04","DashboardKpiServices","Phân quyền phạm vi dữ liệu","P1","No","Pass","","","Co"
"L1-DASH-05","DashboardKpiServices","Phân quyền phạm vi dữ liệu","P1","Yes","Blocked","","GetDashboardAsync(from,to) không có caller — chuyển L3","Co"
"L1-DASH-06","DashboardKpiServices","Công thức & khoảng thời gian","P1","No","Pass","","","Co"
"L1-DASH-07","DashboardKpiServices","Công thức & khoảng thời gian","P1","No","Pass","","","Co"
"L1-DASH-08","DashboardKpiServices","Công thức & khoảng thời gian","P2","No","Pass","","","Co"
"L1-JOB-01","JobRunService","RunTrackedAsync()","P1","No","Pass","","","Co"
"L1-JOB-02","JobRunService","RunTrackedAsync()","P1","Yes","Pass","","","Co"
"L1-JOB-03","JobRunService","RunTrackedAsync()","P1","Yes","Blocked","","JobRunService không có cơ chế retry — tính năng chưa có","Co"
"L1-JOB-04","JobRunService","RunTrackedAsync()","P1","Yes","Pass","","","Co"
"L1-JOB-05","JobRunService","GetLastRunAsync() / SearchAsync() / GetHealthSummaryAsync()","P2","No","Pass","","","Co"
"L1-JOB-06","JobRunService","GetLastRunAsync() / SearchAsync() / GetHealthSummaryAsync()","P1","No","Pass","","","Co"
"L1-JOB-07","JobRunService","GetLastRunAsync() / SearchAsync() / GetHealthSummaryAsync()","P2","No","Pass","","","Co"
"L1-SJOB-01","ScheduledJobs","SePayReservationExpiryJob","P1","No","Pass","","","Co"
"L1-SJOB-02","ScheduledJobs","SePayReservationExpiryJob","P1","No","Pass","","","Co"
"L1-SJOB-03","ScheduledJobs","SePayReservationExpiryJob","P1","No","Pass","","","Co"
"L1-SJOB-04","ScheduledJobs","SePayReservationExpiryJob","P1","Yes","Pass","","","Co"
"L1-SJOB-05","ScheduledJobs","OrderSlaJob","P1","No","Pass","","","Co"
"L1-SJOB-06","ScheduledJobs","OrderSlaJob","P1","No","Pass","","","Co"
"L1-SJOB-07","ScheduledJobs","OrderSlaJob","P1","No","Pass","","","Co"
"L1-SJOB-08","ScheduledJobs","OrderSlaJob","P1","Yes","Pass","","","Co"
"L1-SJOB-09","ScheduledJobs","SePayWebhookRetryJob","P1","No","Pass","","","Co"
"L1-SJOB-10","ScheduledJobs","SePayWebhookRetryJob","P1","Yes","Pass","","","Co"
"L1-SJOB-11","ScheduledJobs","LowStockAlertJob","P1","No","Fail","DEFECT-CANDIDATE","1/3 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-SJOB-12","ScheduledJobs","LowStockAlertJob","P1","Yes","Pass","","","Co"
"L1-SJOB-13","ScheduledJobs","LowStockAlertJob","P2","No","Pass","","","Co"
"L1-SJOB-14","ScheduledJobs","MarketingPostMakeScheduleJob","P1","No","Pass","","","Co"
"L1-SJOB-15","ScheduledJobs","MarketingPostMakeScheduleJob","P1","Yes","Pass","","","Co"
"L1-SJOB-16","ScheduledJobs","MarketingPostMakeScheduleJob","P1","Yes","Pass","","","Co"
"L1-EXT-01","ExternalIntegrations","EmailService / eSmsService","P2","No","Pass","","","Co"
"L1-EXT-02","ExternalIntegrations","EmailService / eSmsService","P1","Yes","Pass","","","Co"
"L1-EXT-03","ExternalIntegrations","EmailService / eSmsService","P2","No","Pass","","","Co"
"L1-EXT-04","ExternalIntegrations","EmailService / eSmsService","P1","Yes","Pass","","","Co"
"L1-EXT-05","ExternalIntegrations","CloudinaryService / MakeWebhookService / AiGeneratorService","P3","No","Pass","","","Co"
"L1-EXT-06","ExternalIntegrations","CloudinaryService / MakeWebhookService / AiGeneratorService","P1","Yes","Pass","","","Co"
"L1-EXT-07","ExternalIntegrations","CloudinaryService / MakeWebhookService / AiGeneratorService","P2","No","Pass","","","Co"
"L1-EXT-08","ExternalIntegrations","CloudinaryService / MakeWebhookService / AiGeneratorService","P2","Yes","Pass","","","Co"
"L1-REG-01","RegressionFixes","81434ce — Vá IDOR / auth / state-guard","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-REG-02","RegressionFixes","81434ce — Vá IDOR / auth / state-guard","P1","Yes","Pass","","","Co"
"L1-REG-03","RegressionFixes","81434ce — Vá IDOR / auth / state-guard","P1","Yes","Blocked","","ReceiveAsync không có tham số caller/kho — chuyển L3","Co"
"L1-REG-04","RegressionFixes","81434ce — Vá IDOR / auth / state-guard","P1","Yes","Pass","","","Co"
"L1-REG-05","RegressionFixes","510915c — Race condition & guard huỷ/thanh toán","P1","No","Pass","","","Co"
"L1-REG-06","RegressionFixes","510915c — Race condition & guard huỷ/thanh toán","P1","Yes","Fail","DEFECT-CANDIDATE","1/2 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-REG-07","RegressionFixes","510915c — Race condition & guard huỷ/thanh toán","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-REG-08","RegressionFixes","510915c — Race condition & guard huỷ/thanh toán","P1","Yes","Pass","","","Co"
"L1-REG-09","RegressionFixes","f5b6b5e + ae6fed6 — Validation DTO & 6 bug logic","P1","Yes","Pass","","","Co"
"L1-REG-10","RegressionFixes","f5b6b5e + ae6fed6 — Validation DTO & 6 bug logic","P1","No","Pass","","","Co"
"L1-REG-11","RegressionFixes","f5b6b5e + ae6fed6 — Validation DTO & 6 bug logic","P3","No","Pass","","","Co"
"L1-REG-12","RegressionFixes","f5b6b5e + ae6fed6 — Validation DTO & 6 bug logic","P1","Yes","Pass","","","Co"
"L1-ORD-77","OrderService","Công thức VAT — chốt con số","P1","No","Pass","","","MOI - them vao v2.3"
"L1-ORD-77b","OrderService","Công thức VAT — làm tròn VND","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","MOI - them vao v2.3"
"L1-EXT-08b","ExternalIntegrations","AiGenerator — sản phẩm ngừng bán","P2","Yes","Pass","","","MOI - them vao v2.3"
"L1-FES-09","FE-Services","api.js wrapper","P1","No","Pass","","","MOI - them vao v2.3"
"L1-FES-10","FE-Services","discountTierService","P2","No","Pass","","","MOI - them vao v2.3"
"L1-FES-11","FE-Services","vehicleService","P2","No","Pass","","","MOI - them vao v2.3"
"L1-FCMP-11b","FE-Components","ProtectedRoute — allowGuest (nhánh chặn)","P1","Yes","Pass","","","MOI - them vao v2.3"
"L1-FCMP-13b","FE-Components","ProtectedRoute — user thiếu role","P2","No","Pass","","","MOI - them vao v2.3"
