Test ID,Class (Sheet),Method / Block,SRS Reference,Priority,Negative?,Status,Defect ID
L1-WM-11,WarehouseManagementService,Create_Success_Returns201,COVERAGE (code-driven),P1,No,Pass,
L1-WM-12,WarehouseManagementService,Create_WhenCodeDuplicated_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-13,WarehouseManagementService,Update_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-WM-14,WarehouseManagementService,Update_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-WM-15,WarehouseManagementService,Update_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-16,WarehouseManagementService,Delete_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-WM-17,WarehouseManagementService,Delete_WhenWarehouseStillHasStock_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-18,WarehouseManagementService,GetQuarantineList_MapsProductNameAndStatus,COVERAGE (code-driven),P2,No,Pass,
L1-WM-19,WarehouseManagementService,ReceiveToQuarantine_WhenNoInventoryForProduct_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-20,WarehouseManagementService,ReceiveToQuarantine_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-21,WarehouseManagementService,ReceiveToQuarantine_Success_IncreasesQuarantineQtyAndWritesLog,COVERAGE (code-driven),P1,No,Pass,
L1-WM-22,WarehouseManagementService,ReceiveToQuarantine_WithoutUserClaim_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-WM-23,WarehouseManagementService,DispatchQuarantine_WhenLogMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-24,WarehouseManagementService,DispatchQuarantine_WhenAlreadyProcessed_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-25,WarehouseManagementService,DispatchQuarantine_Available_ReleasesBackToStock,COVERAGE (code-driven),P2,No,Pass,
L1-WM-26,WarehouseManagementService,DispatchQuarantine_Damaged_MovesQtyToDamagedBucket,COVERAGE (code-driven),P2,No,Pass,
L1-WM-27,WarehouseManagementService,DispatchQuarantine_WithUnknownAction_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-28,WarehouseManagementService,DispatchQuarantine_LegacyLogWithoutInventoryLink_SelfHealsThenReleases,COVERAGE (code-driven),P2,No,Pass,
L1-WM-29,WarehouseManagementService,DispatchQuarantine_LegacyLogWithNoMatchingInventory_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-30,WarehouseManagementService,DispatchQuarantine_WithoutUserClaim_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-WM-31,WarehouseManagementService,GetStaff_ReturnsOnlyWarehouseRoles,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-83,OrderService,ScheduleDelivery_Success_ReturnsOkAndPassesCallerId,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-84,OrderService,ScheduleDelivery_WhenVehicleAlreadyBooked_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-85,OrderService,ScheduleDelivery_WhenOrderMissing_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-86,OrderService,ScheduleDelivery_WithoutUserClaim_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-87,OrderService,GetDeliveryOrders_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-88,OrderService,GetDeliveryOrders_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-89,OrderService,CompleteDelivery_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-90,OrderService,CompleteDelivery_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-91,OrderService,CompleteDelivery_WhenOrderNotInDelivery_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-92,OrderService,CompleteDelivery_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-93,OrderService,RequestCancelPaidOrder_Success_ReturnsOkAndForwardsReason,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-94,OrderService,RequestCancelPaidOrder_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-95,OrderService,RequestCancelPaidOrder_WhenOrderNotPaid_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-96,OrderService,RequestCancelPaidOrder_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-97,OrderService,ApproveCancelAndCreateReplacement_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-98,OrderService,ApproveCancelAndCreateReplacement_WhenOriginalOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-99,OrderService,ApproveCancelAndCreateReplacement_WhenAlreadyApproved_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-100,OrderService,ApproveCancelAndCreateReplacement_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-101,OrderService,CreateExchangeReplacement_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-102,OrderService,CreateExchangeReplacement_WhenRequestMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-103,OrderService,CreateExchangeReplacement_WhenRequestNotApproved_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-104,OrderService,CreateExchangeReplacement_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-105,OrderService,GetPendingPickups_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-106,OrderService,GetPendingPickups_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-107,OrderService,SchedulePickup_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-108,OrderService,SchedulePickup_WhenRequestMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-109,OrderService,SchedulePickup_WhenWrongState_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-110,OrderService,SchedulePickup_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-111,OrderService,ConfirmPickup_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-112,OrderService,ConfirmPickup_WhenRequestMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-113,OrderService,ConfirmPickup_WhenNotScheduledYet_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-114,OrderService,ConfirmPickup_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-06,InventoryService,GetInventoryReport_PassesAllFiltersThrough,COVERAGE (code-driven),P2,No,Pass,
L1-INV-07,InventoryService,GetInventoryReport_WhenDateRangeInvalid_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-08,InventoryService,GetSlowMovingItems_UsesDefault14DaysWhenNotSupplied,COVERAGE (code-driven),P2,No,Pass,
L1-INV-09,InventoryService,GetSlowMovingItems_WhenDaysInvalid_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-10,InventoryService,SubmitShiftCount_Success_ReturnsOkWithStaffIdFromToken,COVERAGE (code-driven),P1,No,Pass,
L1-INV-11,InventoryService,SubmitShiftCount_WhenPayloadInvalid_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-12,InventoryService,SubmitShiftCount_WhenShiftMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-13,InventoryService,SubmitShiftCount_WhenStaffOfAnotherWarehouse_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-INV-14,InventoryService,SubmitShiftCount_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-INV-15,InventoryService,SubmitShiftCount_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-16,InventoryService,SubmitShiftCount_WithoutUserClaim_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-INV-17,InventoryService,GetWarehouseInventory_ClampsPagingToSafeRange,COVERAGE (code-driven),P2,No,Pass,
L1-INV-18,InventoryService,GetWarehouseInventory_WhenPageSizeNonPositive_FallsBackTo10,COVERAGE (code-driven),P2,No,Pass,
L1-INV-19,InventoryService,GetWarehouseInventory_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-20,InventoryService,AdjustInventory_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-INV-21,InventoryService,AdjustInventory_WhenInventoryMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-22,InventoryService,AdjustInventory_WhenStaffOfAnotherWarehouse_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-INV-23,InventoryService,AdjustInventory_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-INV-24,InventoryService,AdjustInventory_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-25,InventoryService,AddInventory_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-INV-26,InventoryService,AddInventory_WhenProductMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-INV-27,InventoryService,AddInventory_WhenProductAlreadyInWarehouse_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-INV-28,InventoryService,AddInventory_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADM-10,AdminUserService,Search_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ADM-11,AdminUserService,Search_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADM-12,AdminUserService,GetById_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ADM-13,AdminUserService,GetById_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADM-14,AdminUserService,GetById_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADM-15,AdminUserService,Create_Success_PassesActorIdentityForAuditTrail,COVERAGE (code-driven),P1,No,Pass,
L1-ADM-16,AdminUserService,Create_WhenEmailDuplicated_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADM-17,AdminUserService,Create_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADM-18,AdminUserService,ChangeRole_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ADM-19,AdminUserService,ChangeRole_WhenUserMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADM-20,AdminUserService,ChangeRole_WhenSelfDemotionBlocked_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADM-21,AdminUserService,ChangeRole_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADM-22,AdminUserService,SetStatus_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ADM-23,AdminUserService,SetStatus_WhenUserMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADM-24,AdminUserService,SetStatus_WhenSelfDeactivationBlocked_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADM-25,AdminUserService,SetStatus_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-MKT-15,MarketingPostService,GenerateOptions_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-MKT-16,MarketingPostService,GenerateOptions_WhenAiUnavailable_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-MKT-17,MarketingPostService,GetPosts_PassesRoleAndUserIdForScoping,COVERAGE (code-driven),P2,No,Pass,
L1-MKT-18,MarketingPostService,GetPosts_WithoutUserClaim_FallsBackToEmptyGuid,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-19,MarketingPostService,GetPosts_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-MKT-20,MarketingPostService,GetPostById_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-MKT-21,MarketingPostService,GetPostById_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-MKT-22,MarketingPostService,CreatePost_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-23,MarketingPostService,CreatePost_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-MKT-24,MarketingPostService,CreatePost_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-MKT-25,MarketingPostService,UpdatePost_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-26,MarketingPostService,UpdatePost_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-MKT-27,MarketingPostService,UpdatePost_WhenNotOwner_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-28,MarketingPostService,UpdatePost_WhenAlreadyPublished_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-MKT-29,MarketingPostService,SubmitPost_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-30,MarketingPostService,SubmitPost_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-MKT-31,MarketingPostService,SubmitPost_WhenNotOwner_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-32,MarketingPostService,SubmitPost_WhenWrongState_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-MKT-33,MarketingPostService,MakeDecision_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-34,MarketingPostService,MakeDecision_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-MKT-35,MarketingPostService,MakeDecision_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-MKT-36,MarketingPostService,PublishNow_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-37,MarketingPostService,PublishNow_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-MKT-38,MarketingPostService,PublishNow_WhenNotApproved_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-MKT-39,MarketingPostService,MakeWebhookCallback_WithoutSecretHeader_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-40,MarketingPostService,MakeWebhookCallback_WithWrongSecret_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-MKT-41,MarketingPostService,MakeWebhookCallback_WithCorrectSecret_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-MKT-42,MarketingPostService,MakeWebhookCallback_WhenPostMissing_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-AUTH-34,AuthService,Register_WhenModelStateInvalid_Returns400WithoutCallingService,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-35,AuthService,Register_WhenEmailAlreadyUsed_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-AUTH-36,AuthService,Register_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-AUTH-37,AuthService,VerifyOtp_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-38,AuthService,VerifyOtp_WhenCodeWrongOrExpired_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-AUTH-39,AuthService,VerifyOtp_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-AUTH-40,AuthService,ResendOtp_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-41,AuthService,ResendOtp_ForwardsEmailToService,COVERAGE (code-driven),P2,No,Pass,
L1-AUTH-42,AuthService,ResendOtp_WhenRateLimited_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-AUTH-43,AuthService,Login_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-44,AuthService,Login_WhenCredentialsWrong_Returns401NotBadRequest,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-45,AuthService,Login_Success_ReturnsOkWithTokenPayload,COVERAGE (code-driven),P1,No,Pass,
L1-AUTH-46,AuthService,GoogleLogin_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-47,AuthService,GoogleLogin_WhenIdTokenInvalid_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-48,AuthService,GoogleLogin_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-AUTH-49,AuthService,ForgotPassword_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-50,AuthService,ForgotPassword_WhenEmailNotRegistered_StillReturns200,COVERAGE (code-driven),P2,No,Pass,
L1-AUTH-51,AuthService,ForgotPassword_WhenEmailRegistered_Returns200,COVERAGE (code-driven),P2,No,Pass,
L1-AUTH-52,AuthService,ResetPassword_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-53,AuthService,ResetPassword_WhenTokenExpired_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-AUTH-54,AuthService,ResetPassword_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-AUTH-55,AuthService,RefreshToken_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-56,AuthService,RefreshToken_WhenTokenRevoked_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-57,AuthService,RefreshToken_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-AUTH-58,AuthService,Logout_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-59,AuthService,Logout_Success_RevokesTokenOfCaller,COVERAGE (code-driven),P1,No,Pass,
L1-AUTH-60,AuthService,Logout_WhenServiceReportsFailure_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-AUTH-61,AuthService,CompleteProfile_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-62,AuthService,CompleteProfile_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-63,AuthService,CompleteProfile_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-AUTH-64,AuthService,CompleteProfile_WhenPhoneAlreadyUsed_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-AUTH-65,AuthService,RequestPhoneOtp_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-66,AuthService,RequestPhoneOtp_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-67,AuthService,RequestPhoneOtp_Success_ForwardsPhoneNumber,COVERAGE (code-driven),P2,No,Pass,
L1-AUTH-68,AuthService,RequestPhoneOtp_WhenRateLimited_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-AUTH-69,AuthService,VerifyPhoneOtp_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-70,AuthService,VerifyPhoneOtp_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-AUTH-71,AuthService,VerifyPhoneOtp_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-AUTH-72,AuthService,VerifyPhoneOtp_WhenCodeWrong_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-18,QuotationService,CreateQuotationFromCart_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-QUO-19,QuotationService,CreateQuotationFromCart_WhenCartEmpty_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-20,QuotationService,CreateQuotationFromCart_WhenBelowThreshold_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-21,QuotationService,GetQuotations_AsCustomer_ReturnsOnlyOwnQuotations,COVERAGE (code-driven),P1,No,Pass,
L1-QUO-22,QuotationService,GetQuotations_AsSalesStaff_ReturnsOwnPlusPendingPool,COVERAGE (code-driven),P2,No,Pass,
L1-QUO-23,QuotationService,GetQuotations_AsSalesManager_ReturnsAll,COVERAGE (code-driven),P2,No,Pass,
L1-QUO-24,QuotationService,GetQuotations_AsCeoOrAdmin_ReturnsAll,COVERAGE (code-driven),P2,No,Pass,
L1-QUO-25,QuotationService,GetQuotations_AsUnrelatedRole_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-26,QuotationService,GetQuotations_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-27,QuotationService,GetQuotationById_Success_PassesRoleForScoping,COVERAGE (code-driven),P2,No,Pass,
L1-QUO-28,QuotationService,GetQuotationById_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-29,QuotationService,GetQuotationById_WhenNotOwner_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-30,QuotationService,GetQuotationById_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-31,QuotationService,PickUpQuotation_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-QUO-32,QuotationService,PickUpQuotation_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-33,QuotationService,PickUpQuotation_WhenAnotherSaleTookItFirst_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-34,QuotationService,PickUpQuotation_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-35,QuotationService,PickUpQuotation_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-36,QuotationService,CreateVersion_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-QUO-37,QuotationService,CreateVersion_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-38,QuotationService,CreateVersion_WhenNotTheAssignedSale_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-39,QuotationService,CreateVersion_WhenPreviousVersionStillPending_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-40,QuotationService,CreateVersion_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-41,QuotationService,CreateVersion_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-42,QuotationService,ManagerDecision_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-QUO-43,QuotationService,ManagerDecision_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-44,QuotationService,ManagerDecision_WhenAlreadyDecided_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-45,QuotationService,ManagerDecision_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-46,QuotationService,ManagerDecision_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-47,QuotationService,CeoDecision_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-QUO-48,QuotationService,CeoDecision_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-49,QuotationService,CeoDecision_WhenManagerHasNotApprovedYet_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-50,QuotationService,CeoDecision_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-51,QuotationService,CeoDecision_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-52,QuotationService,CustomerDecision_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-QUO-53,QuotationService,CustomerDecision_WhenNotOwner_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-54,QuotationService,CustomerDecision_WhenQuotationExpired_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-55,QuotationService,CustomerDecision_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-56,QuotationService,CustomerDecision_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-57,QuotationService,CancelQuotation_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-QUO-58,QuotationService,CancelQuotation_WhenNotOwner_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-59,QuotationService,CancelQuotation_WhenAlreadyAccepted_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-60,QuotationService,CancelQuotation_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-61,QuotationService,CancelQuotation_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-62,QuotationService,GetMessages_Success_PassesRoleForScoping,COVERAGE (code-driven),P2,No,Pass,
L1-QUO-63,QuotationService,GetMessages_WhenNotParticipant_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-64,QuotationService,GetMessages_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-QUO-65,QuotationService,SendMessage_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-QUO-66,QuotationService,SendMessage_WhenNotParticipant_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-QUO-67,QuotationService,SendMessage_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-115,OrderService,GetCheckoutSummary_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-116,OrderService,GetCheckoutSummary_WhenCartEmpty_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-117,OrderService,GetCheckoutSummary_WithoutUserClaim_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-118,OrderService,PlaceOrder_WhenModelStateInvalid_Returns400WithoutCallingService,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-119,OrderService,PlaceOrder_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ORD-120,OrderService,PlaceOrder_WhenAddressMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-121,OrderService,PlaceOrder_WhenStockInsufficient_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-122,OrderService,GenerateSePayQr_Success_PassesCallerIdentity,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-123,OrderService,GenerateSePayQr_WhenOrderOfAnotherCustomer_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-124,OrderService,GenerateSePayQr_WhenOrderAlreadyPaid_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-125,OrderService,GetPaymentStatus_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-ORD-126,OrderService,GetPaymentStatus_WhenOrderOfAnotherCustomer_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-127,OrderService,GetPaymentStatus_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ORD-128,OrderService,PlaceDirectOrder_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ORD-129,OrderService,PlaceDirectOrder_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
